Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
11,2.5472117319455556,0.0,0.75,0.5265841594784622,0.4997452949571741,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.8802156037911879,0.9595102711629643,1.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.7883454726822559,0.8333333333333333,0.0,0.6323982185129601,0.7969786692501136,1.0,1.0,1.0,1.0,0.4700793214552563,0.0,0.0,0.4438976877722176,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.8082194732167988,0.3333333333333333,0.43067655807339306,0.82026496506915,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21661750002841323,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
12,2.6211335537754037,0.5372285793184362,0.75,0.5973095273769919,0.5122002812765558,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.8,1.0,1.0,1.0,0.9591558711062339,0.7484967145090737,0.29611381386397223,0.0,1.0,0.0,0.30000000000000004,0.4,1.0,0.7670354966482266,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.7995293638214673,0.8333333333333333,0.0,0.6680463040171782,0.8109657325649803,1.0,1.0,1.0,1.0,0.5188257883170824,0.9224512878254728,0.0,0.7216616033621008,0.5,0.0,1.0,0.0,0.7324867603589634,0.5,1.0,0.8613531161467862,1.0,0.7924812503605781,0.8,1.0,0.1480409554829326,1.0,0.8613531161467861,0.9097346139977002,0.6666666666666666,1.0,1.0,0.7398231191881302,0.49015342856278266,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7406201244057928,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
13,2.55548746716403,0.0,0.75,0.5212095636714524,0.5287368828402048,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8879152196796901,0.9679035108387971,1.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.7644758173720295,0.8333333333333333,0.0,0.666589541871256,0.7819289433819059,1.0,0.5,1.0,1.0,0.41924160422464407,0.0,0.0,0.39589143840046237,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.2,0.4,0.8223066409172028,0.3333333333333333,0.43067655807339306,0.8083086723642827,0.6666666666666666,1.0,1.0,0.7326498811015901,0.0,0.0,0.0,0.8381251581666824,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
14,2.605704480777723,0.0,0.75,0.6213892835509087,0.48969945494361333,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,0.8,0.85872440723011,0.7484967145090737,0.29611381386397223,0.0,0.0,0.0,0.9,0.9,1.0,0.7761656170713369,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.942405112450825,0.8384963135698097,1.0,1.0,1.0,1.0,0.6060904947909833,0.0,0.0,0.5723335550807569,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.8,0.1480409554829326,0.6666666666666666,0.8613531161467861,0.9279226939887181,0.6666666666666666,1.0,1.0,0.7522875197629515,0.5591827765455476,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.25018672202486414,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
15,2.562176860235701,0.0,0.75,0.5212095636714524,0.4946833108848594,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7950831007662488,0.7484967145090737,0.8927260984079509,0.973147780007855,1.0,0.0,0.1,0.2,0.5,0.7266214897804425,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.7638466826891847,0.8333333333333333,0.0,0.8065042959992178,0.818332184657409,1.0,0.5,1.0,1.0,0.5407892310123934,0.0,0.0,0.5106693237970186,0.5,0.0,0.5,0.6309297535714573,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.4,0.8,0.831207010082243,0.6666666666666666,0.43067655807339306,0.8083086723642827,0.6666666666666666,1.0,1.0,0.0,0.8508946677490776,0.8196130340237406,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5869275622313097,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
16,2.5487077723404084,0.40681616519465313,0.25,0.40375649134190006,0.37429639832001094,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.13636363636363635,0.8,1.0,1.0,0.4,0.85872440723011,0.951471921499611,0.9451125677904886,0.6622762176774313,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.867005313023448,0.7714100329156841,1.0,1.0,1.0,0.6666666666666666,0.3934885290221999,0.0,0.0,0.37157271172259243,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.4,0.6051119045196828,0.3333333333333333,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,1.0,0.5761729689539686,0.7496323271038501,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.7406201244057928,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17,2.5581345195991068,0.0,0.75,0.5212095636714524,0.5004745417456657,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7950831007662488,0.8952918217971264,0.8718534848853355,0.9503948465507521,0.0,0.0,0.2,0.1,0.5,0.7045576963026321,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.7363875345180634,0.8333333333333333,0.0,0.7808531821132589,0.7929416342631291,1.0,1.0,1.0,1.0,0.45652512375102017,0.0,0.0,0.43109840742546357,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.6000000000000001,0.8,0.7931371178131621,1.0,0.6826061944859854,0.8509391043044037,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6791106756111422,0.3703100622028965,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
18,2.5183072586530355,0.7102161202657489,0.75,0.5370524006259556,0.4923017700139134,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,0.25,0.8,0.620967832553382,0.7484967145090737,0.8688999385337794,0.9471752284839197,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5534224684442126,0.0,0.0,0.5225989378623668,0.0,0.0,0.7924812503605781,0.0,0.5,0.7924812503605781,0.3333333333333333,0.5264557606361822,1.0,0.0,0.2,0.2,0.7878633201785884,0.3333333333333333,0.6826061944859854,0.8608837876139567,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6442973655429962,0.910752275681348,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19,2.56315280389369,0.0,0.75,0.5044856257029746,0.5393918444592583,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4545454545454546,0.4,1.0,1.0,0.8,0.7179250182251048,0.7484967145090737,0.5393448339215869,0.5879319857742639,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,1.0,0.7492420219220665,0.8333333333333333,0.0,0.7929484910088058,0.8048559152583438,1.0,1.0,1.0,1.0,0.4963549361309507,0.0,0.0,0.46870985045834956,0.5,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.0,0.2,0.4,0.3437404537297905,0.3333333333333333,0.6826061944859854,0.8760124476377282,0.6666666666666666,1.0,1.0,0.0,0.7349392117121895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6692817136098623,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
20,2.5527394580430602,0.0,0.75,0.5265841594784622,0.41928653317047626,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.8,1.0,1.0,0.8,0.7179250182251048,0.8289404514088485,0.8995157809015322,0.9623828984634533,1.0,0.0,0.8,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.7205579755651722,0.8333333333333333,0.0,0.8077356528116356,0.7957601357097319,1.0,0.5,1.0,1.0,0.5655940994573028,0.0,0.0,0.5340926552341525,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,0.5,0.0,0.2,0.8,0.8438985425464663,0.3333333333333333,0.43067655807339306,0.7835773510466251,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5869275622313097,0.7501865981425908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21,2.6168486894954057,0.5372285793184362,0.75,0.6574621205542908,0.5466304224746992,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9545454545454546,0.8,1.0,1.0,1.0,0.9126098796990815,0.7484967145090737,0.29611381386397223,0.0,0.0,0.0,0.9,0.9,0.5,0.8054337652104903,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9095855940204939,0.8092954477708085,1.0,1.0,1.0,1.0,0.5110645963187608,0.9308845838193545,0.0,0.7289418122871991,0.0,0.0,1.0,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.748070363587408,1.0,0.5,0.8,1.0,0.1480409554829326,0.6666666666666666,0.8613531161467861,0.9300362447816076,0.6666666666666666,1.0,1.0,0.8120086466513166,0.7997470594659153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9572376244342062,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
22,2.5529631903449066,0.40681616519465313,0.25,0.4480097609334246,0.4161780105674868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.8,1.0,1.0,0.4,0.85872440723011,0.8952918217971264,0.9437768671423259,0.9939214483498959,0.0,0.0,0.2,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.832622393121368,0.7408181449826012,1.0,1.0,1.0,0.3333333333333333,0.49429859013898003,0.0,0.0,0.46676803513180065,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.5,0.8,0.8,0.930496950074912,0.3333333333333333,0.43067655807339306,0.776878171475218,0.6666666666666666,1.0,0.0,0.0,0.0,0.8436380277262637,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.6692817136098623,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
